method,model_name,paradigm,axis,threshold,n_images,accuracy,f1_macro,f1_fire,precision_fire,recall_fire,f1_Neither,f1_Only_Fire,f1_Only_Smoke,f1_Both,domain_shift,notes
iteration4,YOLO26n,object detection,binary,0.4,4306,0.9561077566186716,0.9400804308197542,0.9090909090909091,0.9802904564315352,0.8475336322869955,,,,,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.4,4306,0.8722712494194148,0.8147487266045139,,,,0.9309941520467836,0.6595289079229122,0.8272807794508414,0.8411910669975186,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.5,4306,0.9370645610775662,0.9110398063030045,0.8629236216489631,0.9895591647331786,0.7650224215246637,,,,,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.5,4306,0.819321876451463,0.7547042938590135,,,,0.8986289053719937,0.615071283095723,0.7419945105215004,0.7631224764468372,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.7,4306,0.8780771017185323,0.8083744595234117,0.6928028086600351,0.9966329966329966,0.5309417040358745,,,,,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.7,4306,0.7057594054807246,0.6033431025573953,,,,0.8337148803329865,0.4834710743801653,0.567206863679695,0.5289795918367347,0,boxes collapsed to image-level presence
iteration5,LightweightUNet,semantic segmentation,binary,0.0005,4306,0.598467254993033,0.590489776509748,0.5333333333333333,0.38146718146718145,0.8860986547085202,,,,,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.0005,4306,0.3715745471435207,0.2961547356947037,,,,0.2688679245283019,0.02422145328719723,0.37410071942446044,0.5174288455388552,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.001,4306,0.6198327914537854,0.6088041300174312,0.543120290259559,0.3942463533225284,0.8726457399103139,,,,,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.001,4306,0.38272178355782627,0.3065735376938856,,,,0.29118773946360155,0.020905923344947737,0.3844563869367507,0.5297441010302426,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.005,4306,0.6915931258708778,0.6663686465053811,0.5746316463805253,0.4469357249626308,0.8044843049327354,,,,,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.005,4306,0.41848583372039017,0.3419192312728916,,,,0.39768471229145386,0.02120141342756184,0.36976106541323933,0.5790297339593115,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.01,4306,0.7234091964700418,0.6850357132175293,0.5750981091687478,0.4774881516587678,0.7228699551569506,,,,,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.01,4306,0.42823966558290755,0.35442604817148604,,,,0.44995293379353624,0.02821869488536155,0.35545385202135776,0.5840787119856887,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7559219693450998,0.6998599644588934,0.5701431492842536,0.5240601503759399,0.6251121076233184,,,,,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.4444960520204366,0.3669171295600313,,,,0.5262861962327804,0.03880070546737213,0.3264367816091954,0.5761448349307774,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.05,4306,0.7696237807710172,0.655826980129014,0.45792349726775955,0.586013986013986,0.3757847533632287,,,,,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.05,4306,0.4679516953088713,0.34505027873561744,,,,0.6477884390358062,0.041928721174004195,0.26624153049023513,0.42424242424242425,1,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
