method,model_name,paradigm,axis,threshold,n_images,accuracy,f1_macro,f1_fire,precision_fire,recall_fire,f1_Neither,f1_Only_Fire,f1_Only_Smoke,f1_Both,domain_shift,seed,notes
iteration5,LightweightUNet,semantic segmentation,binary,0.001,4306,0.7347886669763122,0.702325341510472,0.6040221914008321,0.49236856981345395,0.7811659192825112,,,,,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.001,4306,0.41221551323734323,0.34664874958004865,,,,0.4020785969470607,0.04081632653061224,0.34352585881464703,0.6001742160278746,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.005,4306,0.7758941012540641,0.7266923126050772,0.6107301331181928,0.5549853372434017,0.6789237668161435,,,,,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.005,4306,0.43543892243381327,0.36604455703545885,,,,0.48352289297171186,0.04460966542750929,0.3291420118343195,0.6069036579082947,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.01,4306,0.7888992104040873,0.7237591972252795,0.5896162528216704,0.5936363636363636,0.5856502242152466,,,,,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.01,4306,0.4437993497445425,0.3701379279734346,,,,0.5280043501903209,0.05511811023622047,0.31629275468922396,0.5811364967779731,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7967951695308871,0.7085921895513932,0.5482705214248839,0.6459854014598541,0.47623318385650226,,,,,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.458894565722248,0.36743873821383655,,,,0.5928483353884094,0.07488986784140969,0.28549618320610687,0.5165205664194201,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.05,4306,0.77914537854157,0.6195333785804574,0.3731048121292024,0.7039800995024875,0.2538116591928251,,,,,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.05,4306,0.4577333952624245,0.3176840266112114,,,,0.6552620181896925,0.09782608695652174,0.2147759386354461,0.3028720626631854,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration4,YOLO26n,object detection,binary,0.05,4306,0.9712029725963771,0.9633018896972789,0.9462738301559792,0.9153394803017603,0.979372197309417,,,,,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.05,4306,0.924059451927543,0.8729030039693105,,,,0.9618126272912424,0.7121212121212122,0.9107744107744108,0.9069037656903766,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.1,4306,0.9777055271713888,0.9712043868839304,0.9575221238938053,0.9449781659388646,0.9704035874439462,,,,,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.1,4306,0.9349744542498839,0.887495637809088,,,,0.9686638255201805,0.7378640776699029,0.9267879813796022,0.9166666666666666,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.25,4306,0.9760798885276358,0.9683212176729719,0.9526436781609195,0.9773584905660377,0.9291479820627803,,,,,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.25,4306,0.920111472364143,0.873431083811135,,,,0.9620068192888456,0.7359307359307359,0.9026169026169026,0.8931698774080561,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.4,4306,0.9581978634463539,0.942989792180625,0.9135446685878963,0.983453981385729,0.852914798206278,,,,,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.4,4306,0.8755225267069205,0.8217887043855601,,,,0.9343339587242027,0.6832298136645962,0.8340688437775816,0.8355222013758599,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.5,4306,0.9359033906177426,0.9091074286721194,0.8597560975609756,0.9917936694021102,0.758744394618834,,,,,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.5,4306,0.816999535531816,0.7575913939460135,,,,0.8977298269273994,0.6424242424242425,0.7325740318906606,0.7576374745417516,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.7,4306,0.8727357176033441,0.7977425079405134,0.6745843230403801,0.9982425307557118,0.5094170403587444,,,,,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.7,4306,0.6955411054342777,0.5980233087108981,,,,0.8245469522240527,0.5107296137339056,0.5395752895752896,0.5172413793103449,0,43,boxes collapsed to image-level presence
iteration5,LightweightUNet,semantic segmentation,binary,0.0005,4306,0.6144914073385973,0.6051012279055994,0.5442064799560681,0.3921646220815196,0.8887892376681614,,,,,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.0005,4306,0.3671620993961914,0.31950656261691934,,,,0.4294027565084227,0.10223642172523961,0.2217008797653959,0.5246861924686193,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.001,4306,0.6344635392475615,0.6218642880097123,0.5528409090909091,0.4045738045738046,0.8726457399103139,,,,,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.001,4306,0.3808639108221087,0.32877793594497196,,,,0.45511111111111113,0.10175145954962468,0.22830518345952241,0.5299439896596295,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.005,4306,0.6978634463539247,0.6728344747215101,0.5823434991974318,0.4535,0.8134529147982063,,,,,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.005,4306,0.42173711100789596,0.35829819862428874,,,,0.5311004784688995,0.12028725314183124,0.2420749279538905,0.5397301349325337,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.01,4306,0.7194612169066419,0.6788037898036705,0.5645277577505408,0.4719710669077758,0.7022421524663677,,,,,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.01,4306,0.44681839294008363,0.3679598981332959,,,,0.562698606697629,0.09249743062692703,0.27361190612478536,0.5430316490838423,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7582443102647468,0.7016809051983257,0.5717811600164542,0.5281155015197568,0.6233183856502242,,,,,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.4781699953553182,0.3744571011783281,,,,0.6165514164621905,0.09048723897911833,0.27326266195524146,0.5175270873167622,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.05,4306,0.7807710171853228,0.6775846834513315,0.49518716577540106,0.6132450331125828,0.41524663677130047,,,,,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.05,4306,0.4895494658615885,0.3260850648907099,,,,0.6621803499327052,0.11504424778761062,0.18818948734587929,0.3389261744966443,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration4,YOLO26n,object detection,binary,0.05,4306,0.9693450998606595,0.9610410012905178,0.9430543572044866,0.9085619285120532,0.9802690582959641,,,,,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.05,4306,0.9226660473757547,0.8735024027643229,,,,0.9597951344430218,0.7185929648241206,0.9083298451234826,0.9072916666666667,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.1,4306,0.9749187180678124,0.9676784963670209,0.9523809523809523,0.9366869037294016,0.968609865470852,,,,,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.1,4306,0.933348815606131,0.8890748786083615,,,,0.9664395659853646,0.7488151658767772,0.9223015539689207,0.9187432286023836,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.25,4306,0.9737575476079888,0.9652456077383089,0.9480459770114943,0.9726415094339622,0.9246636771300448,,,,,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.25,4306,0.9156990246168137,0.868101358616838,,,,0.9584245076586433,0.7276688453159041,0.8958691910499139,0.8904428904428905,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.4,4306,0.9537854156990246,0.9364916854219716,0.9033511413307431,0.9851694915254238,0.8340807174887892,,,,,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.4,4306,0.8622851834649327,0.8018114440303218,,,,0.931679925128685,0.6531440162271805,0.815269855199649,0.8071519795657727,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.5,4306,0.9319554110543428,0.9029868988353504,0.8499743983614951,0.9904534606205251,0.7443946188340808,,,,,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.5,4306,0.8109614491407339,0.7399747050062011,,,,0.8984462958793065,0.592,0.7357980162308386,0.7336545079146594,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.7,4306,0.8664653971202972,0.7849587040286751,0.6525679758308157,1.0,0.484304932735426,,,,,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.7,4306,0.695308871342313,0.5874543891306052,,,,0.8242798353909465,0.47186147186147187,0.5608011444921316,0.4928751047778709,0,44,boxes collapsed to image-level presence
iteration5,LightweightUNet,semantic segmentation,binary,0.0005,4306,0.6121690664189503,0.6034080232357801,0.5444626295690126,0.391219129753038,0.895067264573991,,,,,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.0005,4306,0.3834184858337204,0.3153820423530957,,,,0.42257962787764114,0.06779661016949153,0.24112676056338028,0.5300251708018698,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.001,4306,0.6323734324198792,0.6210293312064179,0.5554619488907611,0.4043336058871627,0.8869955156950673,,,,,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.001,4306,0.3929400836042731,0.3242294523477111,,,,0.44396684065090575,0.07166853303471445,0.2408026755852843,0.54047976011994,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.005,4306,0.6978634463539247,0.6740890008748002,0.5860642698059179,0.4541420118343195,0.8260089686098655,,,,,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.005,4306,0.42823966558290755,0.3558047639720461,,,,0.5074958356468628,0.08545034642032333,0.25495447241564007,0.575318401405358,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.01,4306,0.7412912215513238,0.7031208649745941,0.5966690803765388,0.5003035822707954,0.7390134529147983,,,,,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.01,4306,0.454249883882954,0.3696147704407313,,,,0.5501782985226694,0.07161803713527852,0.26403326403326405,0.5926294820717132,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7710171853228054,0.7117900811684917,0.5811384876805438,0.5520581113801453,0.6134529147982063,,,,,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.4849047840222945,0.3846317576008723,,,,0.5992578849721707,0.07476635514018691,0.2733812949640288,0.5911214953271028,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.05,4306,0.786809103576405,0.675758225006882,0.48600223964165734,0.646795827123696,0.38923766816143496,,,,,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.05,4306,0.5013934045517882,0.3560704965326766,,,,0.6622543120738067,0.10687022900763359,0.23043478260869565,0.4247226624405705,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.0005,4306,0.7145843009753832,0.6925398439144452,0.6102124960355217,0.47203140333660454,0.862780269058296,,,,,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.0005,4306,0.42127264282396654,0.3522886145380617,,,,0.49971542401821284,0.11221945137157108,0.22724935732647814,0.5699702254359846,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.001,4306,0.7238736646539712,0.6996443779729644,0.6143366850470321,0.4811991869918699,0.8493273542600897,,,,,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.001,4306,0.4268462610311194,0.35823236085905863,,,,0.51035254616676,0.11491442542787286,0.23017902813299232,0.5774834437086093,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.005,4306,0.7686948444031584,0.7348710994528255,0.6401734104046243,0.5359951603145795,0.7946188340807175,,,,,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.005,4306,0.4521597770552717,0.37834098181582165,,,,0.5491718426501035,0.1219195849546044,0.23636363636363636,0.6059088632949424,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.01,4306,0.7900603808639108,0.7467921522833578,0.6421219319081551,0.5747696669029058,0.7273542600896861,,,,,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.01,4306,0.47445424988388296,0.3917025411379121,,,,0.5815533980582525,0.12011173184357542,0.2441505595116989,0.6209944751381216,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7956339990710636,0.7299208995414197,0.5967002749770852,0.6101218369259607,0.5838565022421525,,,,,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.493032977241059,0.3908871954021491,,,,0.6210268948655256,0.12603648424543948,0.24650440186431902,0.5699810006333123,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.05,4306,0.7916860195076637,0.6711434224078339,0.4720423778693349,0.6866438356164384,0.3596412556053812,,,,,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.05,4306,0.504644681839294,0.34633669276555235,,,,0.6730431387858676,0.11618257261410789,0.20335195530726258,0.39276910435497125,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.0005,4306,0.6948444031583837,0.6756305504017237,0.5966850828729282,0.45356976201586563,0.8717488789237668,,,,,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.0005,4306,0.41477008824895495,0.33661060788898567,,,,0.4476043276661515,0.028901734104046242,0.2869277961302501,0.583008573655495,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.001,4306,0.7117974918718067,0.689454509402845,0.6061567756267852,0.46905697445972494,0.8565022421524664,,,,,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.001,4306,0.42382721783557825,0.3439306899513093,,,,0.46938775510204084,0.03249630723781388,0.28370126820103336,0.5901374292643492,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.005,4306,0.7568509057129587,0.7194064941934575,0.6169045005488474,0.5210135970333746,0.7560538116591928,,,,,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.005,4306,0.4475150952159777,0.36087216985246734,,,,0.5356171832517672,0.042692939244663386,0.2644252612448887,0.60075329566855,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.01,4306,0.7733395262424524,0.7165051362438221,0.5895710681244744,0.555027711797308,0.6286995515695067,,,,,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.01,4306,0.45843009753831865,0.36648297924068934,,,,0.5778229908443541,0.054945054945054944,0.2545612510860122,0.5786026200873362,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.786809103576405,0.7067387702001078,0.5535019455252919,0.6046758767268863,0.5103139013452915,,,,,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.47747329307942404,0.3662728567851815,,,,0.628099173553719,0.04918032786885246,0.2559241706161137,0.5318877551020408,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,binary,0.05,4306,0.779842080817464,0.6274488186676791,0.38917525773195877,0.6910755148741419,0.27085201793721975,,,,,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.05,4306,0.4758476544356712,0.32441633135288794,,,,0.677195198989261,0.08923884514435695,0.19818260493292947,0.3330486763450043,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
