model_key,model_name,bench_device,device_label,backend,precision,batch_size,input_h,input_w,params,gflops,size_mb,latency_ms_mean,latency_ms_median,latency_ms_p95,latency_ms_std,latency_ms_min,fps,throughput_ips,peak_mem_mb,warmup_iters,timed_iters,host,torch_version,notes
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,16,224,224,388896,0.0,4.478059768676758,153.94515150004736,160.5647999967914,179.12239999714075,21.27674608994595,120.46379999810597,6.228015106797899,99.64824170876638,1208.3203125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 2 modules; params_before=389153; peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,1,224,224,1075748,0.1220252,10.328206062316895,5.7196245001250645,5.692400001862552,5.826600005093496,0.11617843198161402,5.643899996357504,175.6728268696508,175.6728268696508,14.822265625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,4,224,224,1075748,0.4881008,10.328206062316895,5.908527500105265,5.853899998328416,6.229400001757313,0.1971904653100125,5.794000004243571,170.82628679778446,683.3051471911378,22.287109375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,8,224,224,1075748,0.9762016,10.328206062316895,5.814761999899929,5.810500002553454,5.847599997650832,0.02693833416808452,5.780400002549868,172.10222864823078,1376.8178291858462,32.240234375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,16,224,224,1075748,1.9524032,10.328206062316895,5.891754999975092,5.882649998966372,5.932799998845439,0.07469723196088299,5.836899996211287,169.99141546338944,2719.862647414231,52.583984375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,1,224,224,1075748,0.0,10.328206062316895,6.568835499856505,6.4817499987839255,6.705100000544917,0.4307388632715707,6.4507000060984865,154.27932274271842,154.27932274271842,18.41552734375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,4,224,224,1075748,0.0,10.328206062316895,6.806070000275213,6.611599997995654,7.876399999076966,0.44936247127183493,6.5154999974765815,151.24931942391493,604.9972776956597,21.32177734375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,8,224,224,1075748,0.0,10.328206062316895,6.626526999862108,6.6118499998992775,6.7233000008855015,0.05299984691625769,6.56650000018999,151.24360050745761,1209.948804059661,33.24853515625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,16,224,224,1075748,0.0,10.328206062316895,6.5702134998718975,6.565500003489433,6.626899994444102,0.03383826297744673,6.503599994175602,152.31132426601476,2436.9811882562362,39.40087890625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,1,224,224,1075748,0.1220252,10.328206062316895,5.055948999724933,4.897650000202702,6.350199997541495,0.40996249960630954,4.823000002943445,204.17955549265716,204.17955549265716,1541.30078125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,4,224,224,1075748,0.4881008,10.328206062316895,9.079419500012591,8.578499997383915,11.822200001915917,0.9399280798373056,8.351999997103121,116.57049604300965,466.2819841720386,1545.90234375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,8,224,224,1075748,0.9762016,10.328206062316895,12.81523150009889,12.184150000393856,15.873500000452623,1.171293738378079,11.885899999469984,82.07384183284634,656.5907346627707,1550.61328125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,16,224,224,1075748,1.9524032,10.328206062316895,23.31870900008653,22.492899999633664,28.218299994478002,2.445219531729376,20.83929999935208,44.45847356349278,711.3355770158845,1554.921875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,1,224,224,927008,0.0,10.328206062316895,5.53823049980565,5.067300004157005,6.874699996842537,0.7644809422510678,4.939699996612035,197.34375292160342,197.34375292160342,1556.83203125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,4,224,224,927008,0.0,10.328206062316895,9.253078499896219,8.573800001613563,12.08770000084769,1.1442746436270548,8.4080999949947,116.63439779465384,466.53759117861534,1556.71875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,8,224,224,927008,0.0,10.328206062316895,13.031295999971917,12.309799996728543,16.286700003547594,1.2644983767456832,12.03689999965718,81.23608834146455,649.8887067317164,1556.09765625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration2,MobileNetV3-Small (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,16,224,224,927008,0.0,10.328206062316895,22.72530550009833,21.70864999789046,26.987400000507478,2.0016594181679497,20.860299999185372,46.064587162130074,737.0333945940812,1555.95703125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,1,224,224,1075748,0.1220252,10.328267097473145,5.828654000251845,5.813150000903988,5.91310000163503,0.06391143533269979,5.784799999673851,172.02377365877237,172.02377365877237,14.822265625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,4,224,224,1075748,0.4881008,10.328267097473145,5.794691499904729,5.786400000943104,5.852800000866409,0.034720982197180957,5.747199997131247,172.81902388998577,691.2760955599431,22.287109375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,8,224,224,1075748,0.9762016,10.328267097473145,5.866622499961522,5.854600000020582,5.951200000708923,0.10984438702468637,5.728099997213576,170.8058620565853,1366.4468964526825,32.240234375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,16,224,224,1075748,1.9524032,10.328267097473145,5.89775100004772,5.889849999221042,5.961900002148468,0.03817456058050984,5.837800003064331,169.78361081050525,2716.537772968084,52.583984375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,1,224,224,1075748,0.0,10.328267097473145,6.538714499911293,6.512700001621852,6.685600004857406,0.14117743508008965,6.451299996115267,153.54614825663256,153.54614825663256,11.56298828125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,4,224,224,1075748,0.0,10.328267097473145,6.5936819999842555,6.583999998838408,6.67059999977937,0.08706201763902886,6.458099996962119,151.8833536112434,607.5334144449736,15.2509765625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,8,224,224,1075748,0.0,10.328267097473145,6.594095999680576,6.584750000911299,6.681400001980364,0.04174163468976857,6.534799998917151,151.86605411923074,1214.928432953846,20.2275390625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,16,224,224,1075748,0.0,10.328267097473145,6.519878499930201,6.514100001368206,6.58349999866914,0.0362249429791983,6.457399998907931,153.51314836891703,2456.2103739026725,30.1806640625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,1,224,224,1075748,0.1220252,10.328267097473145,4.972126499887963,4.852149999351241,5.708500000764616,0.3495219815759027,4.741400000057183,206.09420568896377,206.09420568896377,1556.515625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,4,224,224,1075748,0.4881008,10.328267097473145,8.922693000313302,8.449699998891447,11.211199998797383,0.8977966116457178,8.298199994897004,118.34739696453062,473.38958785812247,1556.49609375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,8,224,224,1075748,0.9762016,10.328267097473145,12.844890000051237,12.250250001670793,14.994099998148158,1.092934147448583,11.811399999714922,81.63098711157825,653.047896892626,1555.4453125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,16,224,224,1075748,1.9524032,10.328267097473145,22.664170000207378,21.711299999878975,26.445600000442937,1.8826253454732256,20.892900000035297,46.05896468684852,736.9434349895763,1556.0390625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,1,224,224,927008,0.0,10.328267097473145,5.174606000109634,5.039800002123229,5.91310000163503,0.3625303464892442,4.939300000842195,198.42057216133728,198.42057216133728,1556.484375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,4,224,224,927008,0.0,10.328267097473145,9.036695999930089,8.5710499988636,11.899299999640789,0.905003063338538,8.415799995418638,116.67181968750455,466.6872787500182,1556.53515625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,8,224,224,927008,0.0,10.328267097473145,13.397988499782514,12.916249997942941,16.395999999076594,1.26626832096532,12.06129999627592,77.421852330147,619.374818641176,1556.16015625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration3,MobileNetV3-Small robust (4-class),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,16,224,224,927008,0.0,10.328267097473145,23.60836299987568,22.105599997303216,30.721600000106264,2.8715374933075912,21.26980000321055,45.237405911714475,723.7984945874316,1556.2421875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 4 modules; params_before=1075748; peak_mem is process RSS, not per-op"
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,1,640,640,2504580,5.7739264,5.117185592651367,16.68165550006961,16.619850001006853,17.140299998573028,0.3130873367381813,16.42129999527242,60.169014758822655,60.169014758822655,47.70654296875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,4,640,640,2504580,23.0957056,5.117185592651367,16.918828500056406,16.797799999039853,18.033699998341035,0.4368257651330011,16.487000000779517,59.53160533267208,238.12642133068832,139.76904296875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,8,640,640,2504580,46.1914112,5.117185592651367,21.120558000111487,21.0981999989599,21.195600005739834,0.23548682074210375,20.975799998268485,47.397408312050224,379.1792664964018,256.51904296875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,16,640,640,2504580,92.3828224,5.117185592651367,40.09201250017213,40.088149999064626,40.18359999463428,0.04797763828172312,40.00909999740543,24.94502739645838,399.12043834333406,495.01904296875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,1,640,640,2504580,0.0,5.117185592651367,19.797870999718725,19.512849998136517,21.806099997775164,1.075138737277258,19.25380000466248,51.24827998449741,51.24827998449741,34.34912109375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,4,640,640,2504580,0.0,5.117185592651367,19.544081999993068,19.477050002024043,20.06289999553701,0.24915674841849655,19.317800004500896,51.34247742322788,205.36990969291153,124.14453125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,8,640,640,2504580,0.0,5.117185592651367,19.496108499915863,19.338450005307095,20.48340000328608,0.6113409570283193,19.03390000370564,51.710452478123514,413.6836198249881,170.48193359375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,16,640,640,2504580,0.0,5.117185592651367,24.56660700005159,24.5709499977238,24.684900003194343,0.07791940640818927,24.362999996810686,40.698467096007185,651.175473536115,326.25634765625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,1,640,640,2504580,5.7739264,5.117185592651367,46.43603649983561,45.19129999971483,57.606300004408695,5.6596769810403424,40.04530000383966,22.128152985338115,22.128152985338115,1825.5390625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,4,640,640,2504580,23.0957056,5.117185592651367,151.73549250001088,148.66120000078809,179.03320000186795,12.039906473780528,135.80740000179503,6.7267047487488245,26.906818994995298,1830.65234375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,8,640,640,2504580,46.1914112,5.117185592651367,320.46352399982425,315.0200499985658,378.4206999989692,23.12908897010314,289.343700002064,3.17440112146688,25.39520897173504,2014.2734375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,16,640,640,2504580,92.3828224,5.117185592651367,851.5629235002052,843.3534499999951,913.8528999974369,37.25657847811709,680.5489999969723,1.1857424665779286,18.971879465246857,2372.44140625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",onnxruntime[CPU],fp32,1,640,640,0,0.0,9.35170841217041,22.245779499680793,22.823949995654402,24.08889999787789,1.6193381571253527,17.263700006878935,43.81362560776712,43.81362560776712,0.0,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,exported artifact; ARM-CPU proxy; providers=['CPUExecutionProvider']
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",onnxruntime[CPU],fp32,1,640,640,0,0.0,9.35170841217041,22.194116500177188,22.823300001618918,24.04519999981858,1.719914556583288,17.1081000007689,43.81487339381541,43.81487339381541,0.0,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,exported artifact; ARM-CPU proxy; providers=['CPUExecutionProvider']
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",onnxruntime[CPU],fp32,1,640,640,0,0.0,9.35170841217041,22.431983500064234,22.892850000062026,25.22119999775896,1.8994031547540813,17.868200004159007,43.68176089902701,43.68176089902701,0.0,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,exported artifact; ARM-CPU proxy; providers=['CPUExecutionProvider']
iteration4,YOLO26n (detection),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",onnxruntime[CPU],fp32,1,640,640,0,0.0,9.35170841217041,23.09091100029036,23.388750003505265,25.63889999873936,1.9244821053616628,17.052900002454408,42.755598304746094,42.755598304746094,0.0,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,exported artifact; ARM-CPU proxy; providers=['CPUExecutionProvider']
iteration5,LightweightUNet (segmentation),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,1,256,256,7849667,28.209840128,89.93886184692383,5.142217499706021,4.8794999966048636,5.744000001868699,0.37856125363760246,4.800999995495658,204.93903078098083,204.93903078098083,130.458984375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration5,LightweightUNet (segmentation),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,4,256,256,7849667,112.839360512,89.93886184692383,18.500654000054055,18.297950002306607,19.170300001860596,0.41587637069231814,17.878799997561146,54.65093083509037,218.60372334036148,344.083984375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration5,LightweightUNet (segmentation),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,8,256,256,7849667,225.678721024,89.93886184692383,36.19025249994593,36.342849998618476,36.73019999405369,0.4398446567971329,35.013400003663264,27.515728679451765,220.12582943561412,649.083984375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration5,LightweightUNet (segmentation),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,16,256,256,7849667,451.357442048,89.93886184692383,71.62748600010673,71.53425000069547,72.47500000084983,0.5090835934416451,70.06640000327025,13.979317599475467,223.66908159160747,1258.208984375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration5,LightweightUNet (segmentation),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,1,256,256,7849667,0.0,89.93886184692383,4.0763209995566285,3.897549999237526,4.678200006310362,0.3125674386485167,3.810399997746572,256.57143595223386,256.57143595223386,75.18798828125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration5,LightweightUNet (segmentation),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,4,256,256,7849667,0.0,89.93886184692383,11.68519400023797,11.732650000340072,11.954900001001079,0.24406507781149367,11.055399998440407,85.23223653403237,340.92894613612947,288.57861328125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration5,LightweightUNet (segmentation),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,8,256,256,7849667,0.0,89.93886184692383,22.710142500036454,22.830999998404877,23.189300001831725,0.3634635974468481,21.9234999967739,43.800096363272154,350.40077090617723,553.09423828125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
