method,model_name,paradigm,axis,threshold,n_images,accuracy,f1_macro,f1_fire,precision_fire,recall_fire,f1_Neither,f1_Only_Fire,f1_Only_Smoke,f1_Both,domain_shift,seed,notes
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.4849047840222945,0.3846317576008723,,,,0.5992578849721707,0.07476635514018691,0.2733812949640288,0.5911214953271028,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration1,FireCNN,binary classification,binary,nan,4306,0.9268462610311193,0.9012269316324977,0.8509228584950308,0.9008016032064128,0.8062780269058296,,,,,0,45,cannot distinguish smoke; binary axis only
iteration2,MobileNetV3-Small,multiclass classification,binary,nan,4306,0.9458894565722248,0.9319476620655109,0.9011455239711498,0.855072463768116,0.9524663677130045,,,,,0,45,
iteration2,MobileNetV3-Small,multiclass classification,multiclass,nan,4306,0.8785415699024617,0.8201199226134814,,,,0.9442473390775469,0.6402640264026402,0.8644434820268515,0.8315248429468874,0,45,
iteration3,MobileNetV3-Small robust,multiclass classification,binary,nan,4306,0.9605202043660009,0.9487732221714633,0.9242424242424242,0.9185119574844995,0.9300448430493273,,,,,0,45,
iteration3,MobileNetV3-Small robust,multiclass classification,multiclass,nan,4306,0.8954946586158848,0.8631029429925711,,,,0.9402310396785535,0.7770700636942676,0.8575020955574183,0.8776085730400451,0,45,
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7956339990710636,0.7299208995414197,0.5967002749770852,0.6101218369259607,0.5838565022421525,,,,,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.493032977241059,0.3908871954021491,,,,0.6210268948655256,0.12603648424543948,0.24650440186431902,0.5699810006333123,1,45,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration1,FireCNN,binary classification,binary,nan,4306,0.9284718996748723,0.9032672347596341,0.8538899430740038,0.9063444108761329,0.8071748878923767,,,,,0,46,cannot distinguish smoke; binary axis only
iteration2,MobileNetV3-Small,multiclass classification,binary,nan,4306,0.9581978634463539,0.9461308272783682,0.9206349206349206,0.9054640069384216,0.9363228699551569,,,,,0,46,
iteration2,MobileNetV3-Small,multiclass classification,multiclass,nan,4306,0.8850441244774733,0.8477462857271634,,,,0.9341134571355889,0.7414448669201521,0.852051388313303,0.8633754305396096,0,46,
iteration3,MobileNetV3-Small robust,multiclass classification,binary,nan,4306,0.9598235020901068,0.9480039788293668,0.9232134931202841,0.9138840070298769,0.9327354260089686,,,,,0,46,
iteration3,MobileNetV3-Small robust,multiclass classification,multiclass,nan,4306,0.8866697631212263,0.8468653193751097,,,,0.9346454706030785,0.7327935222672065,0.8547579298831386,0.8652643547470154,0,46,
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.786809103576405,0.7067387702001078,0.5535019455252919,0.6046758767268863,0.5103139013452915,,,,,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.47747329307942404,0.3662728567851815,,,,0.628099173553719,0.04918032786885246,0.2559241706161137,0.5318877551020408,1,46,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration4,YOLO26n,object detection,binary,0.1,4306,0.9756154203437064,0.9685674092566696,0.9536832818703131,0.9383680555555556,0.9695067264573991,,,,,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.1,4306,0.9410125406409661,0.8935688546966902,,,,0.9763269374532768,0.7481662591687042,0.934819897084048,0.9149623250807319,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.1,4306,0.9777055271713888,0.9712043868839304,0.9575221238938053,0.9449781659388646,0.9704035874439462,,,,,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.1,4306,0.9349744542498839,0.887495637809088,,,,0.9686638255201805,0.7378640776699029,0.9267879813796022,0.9166666666666666,0,43,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.1,4306,0.9749187180678124,0.9676784963670209,0.9523809523809523,0.9366869037294016,0.968609865470852,,,,,0,44,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.1,4306,0.933348815606131,0.8890748786083615,,,,0.9664395659853646,0.7488151658767772,0.9223015539689207,0.9187432286023836,0,44,boxes collapsed to image-level presence
